idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
5192,1298,0,39,0,39,27,17,16,False,False,False,0.009515470825135708,other,39
5193,1298,0,28,28,28,17,27,2,True,True,False,0.07722592353820801,correct,0
5194,1298,1,28,15,28,27,17,22,False,False,False,0.06073296070098877,other,13
5195,1298,1,39,13,39,17,27,17,False,False,False,0.030959727242588997,other,26
5196,1299,0,37,31,37,7,17,17,False,False,False,0.0077825877815485,other,6
5197,1299,0,47,0,47,17,7,28,False,False,False,0.0068224030546844006,other,47
5198,1299,1,47,28,47,7,17,15,False,False,False,0.007649306673556566,other,19
5199,1299,1,37,0,37,17,7,17,False,False,False,0.005801394581794739,other,37
5200,1300,0,26,13,26,24,27,6,False,False,False,0.02688496932387352,other,13
5201,1300,0,25,8,25,27,24,12,False,False,False,0.05546040087938309,other,17
5202,1300,1,25,35,25,24,27,6,False,False,False,0.0601072758436203,other,10
5203,1300,1,26,35,26,27,24,16,False,False,False,0.018546028062701225,other,9
5204,1301,0,17,3,17,6,20,2,False,False,False,0.030769208446145058,other,14
5205,1301,0,46,3,46,20,6,6,False,False,False,0.027908235788345337,other,43
5206,1301,1,46,13,46,6,20,6,False,False,False,0.0284285731613636,other,33
5207,1301,1,17,12,17,20,6,6,False,False,False,0.04717760533094406,other,5
5208,1302,0,13,13,13,2,1,18,True,True,False,0.018574785441160202,correct,0
5209,1302,0,48,0,48,1,2,1,False,False,False,0.03623424842953682,other,48
5210,1302,1,48,48,48,2,1,6,True,True,False,0.029136482626199722,correct,0
5211,1302,1,13,10,13,1,2,1,False,False,False,0.030339475721120834,other,3
5212,1303,0,17,3,17,17,16,0,False,False,False,0.006185004021972418,other,14
5213,1303,0,34,35,34,16,17,0,False,False,True,0.008973261341452599,off_by_one,1
5214,1303,1,34,35,34,17,16,17,False,False,True,0.015486189164221287,off_by_one,1
5215,1303,1,17,12,17,16,17,15,False,False,False,0.012872091494500637,other,5
5216,1304,0,30,8,30,9,8,6,False,False,False,0.07633773982524872,other,22
5217,1304,0,20,13,20,8,9,6,False,False,False,0.058626167476177216,other,7
5218,1304,1,20,8,20,9,8,5,False,False,False,0.11200833320617676,other,12
5219,1304,1,30,13,30,8,9,6,False,False,False,0.07245855778455734,other,17
5220,1305,0,16,5,16,26,18,6,False,False,False,0.02657039277255535,other,11
5221,1305,0,40,45,40,18,26,21,False,False,False,0.02384064719080925,other,5
5222,1305,1,40,13,40,26,18,15,False,False,False,0.025846073403954506,other,27
5223,1305,1,16,16,16,18,26,20,True,True,False,0.03447016701102257,correct,0
5224,1306,0,39,13,39,6,5,6,False,False,False,0.015007770620286465,other,26
5225,1306,0,41,41,41,5,6,22,True,True,False,0.12868928909301758,correct,0
5226,1306,1,41,41,41,6,5,6,True,True,False,0.18202582001686096,correct,0
5227,1306,1,39,13,39,5,6,4,False,False,False,0.014286358840763569,other,26
5228,1307,0,5,41,5,39,7,6,False,False,False,0.15610092878341675,other,36
5229,1307,0,19,35,19,7,39,8,False,False,False,0.038409411907196045,other,16
5230,1307,1,19,13,19,39,7,6,False,False,False,0.04467540606856346,other,6
5231,1307,1,5,41,5,7,39,14,False,False,False,0.12217748910188675,other,36
5232,1308,0,36,13,36,34,31,6,False,False,False,0.018120577558875084,other,23
5233,1308,0,42,15,42,31,34,34,False,False,False,0.21747924387454987,other,27
5234,1308,1,42,42,42,34,31,6,True,True,False,0.2134411633014679,correct,0
5235,1308,1,36,29,36,31,34,28,False,False,False,0.015564163215458393,other,7
5236,1309,0,40,13,40,7,1,17,False,False,False,0.014638295397162437,other,27
5237,1309,0,42,42,42,1,7,34,True,True,False,0.0431983545422554,correct,0
5238,1309,1,42,42,42,7,1,6,True,True,False,0.03559763357043266,correct,0
5239,1309,1,40,48,40,1,7,17,False,False,False,0.012323876842856407,other,8
5240,1310,0,32,13,32,26,36,8,False,False,False,0.02121087722480297,other,19
5241,1310,0,31,36,31,36,26,6,False,False,False,0.050222430378198624,other,5
5242,1310,1,31,13,31,26,36,6,False,False,False,0.05839892849326134,other,18
5243,1310,1,32,45,32,36,26,18,False,False,False,0.016314571723341942,other,13
5244,1311,0,6,13,6,7,18,15,False,False,False,0.11653752624988556,other,7
5245,1311,0,34,34,34,18,7,35,True,True,False,0.023752054199576378,correct,0
5246,1311,1,34,24,34,7,18,0,False,False,False,0.019376546144485474,other,10
5247,1311,1,6,6,6,18,7,6,True,True,False,0.11860264837741852,correct,0
5248,1312,0,18,29,18,16,14,15,False,False,False,0.03770911693572998,other,11
5249,1312,0,6,35,6,14,16,15,False,False,False,0.042240727692842484,other,29
5250,1312,1,6,13,6,16,14,6,False,False,False,0.03502294421195984,other,7
5251,1312,1,18,15,18,14,16,34,False,False,False,0.042334601283073425,other,3
5252,1313,0,44,13,44,24,6,6,False,False,False,0.01800556480884552,other,31
5253,1313,0,21,12,21,6,24,6,False,False,False,0.08213192969560623,other,9
5254,1313,1,21,21,21,24,6,6,True,True,False,0.07371219992637634,correct,0
5255,1313,1,44,13,44,6,24,6,False,False,False,0.023154759779572487,other,31
5256,1314,0,8,8,8,14,24,18,True,True,False,0.10214250534772873,correct,0
5257,1314,0,6,13,6,24,14,6,False,False,False,0.0241425558924675,other,7
5258,1314,1,6,45,6,14,24,17,False,False,False,0.027984797954559326,other,39
5259,1314,1,8,8,8,24,14,12,True,True,False,0.07830760627985,correct,0
5260,1315,0,46,0,46,1,18,16,False,False,False,0.035739388316869736,other,46
5261,1315,0,4,35,4,18,1,4,False,False,False,0.01696057617664337,other,31
5262,1315,1,4,35,4,1,18,17,False,False,False,0.014164510183036327,other,31
5263,1315,1,46,35,46,18,1,6,False,False,False,0.038323961198329926,other,11
5264,1316,0,19,13,19,26,16,6,False,False,False,0.07967886328697205,other,6
5265,1316,0,33,15,33,16,26,6,False,False,False,0.054377131164073944,other,18
5266,1316,1,33,13,33,26,16,6,False,False,False,0.05563287064433098,other,20
5267,1316,1,19,22,19,16,26,22,False,False,False,0.10531995445489883,other,3
5268,1317,0,20,8,20,9,16,6,False,False,False,0.062149785459041595,other,12
5269,1317,0,22,13,22,16,9,17,False,False,False,0.056607238948345184,other,9
5270,1317,1,22,15,22,9,16,22,False,False,False,0.061696261167526245,other,7
5271,1317,1,20,13,20,16,9,6,False,False,False,0.05007466673851013,other,7
5272,1318,0,13,45,13,6,18,6,False,False,False,0.08988391607999802,other,32
5273,1318,0,17,13,17,18,6,6,False,False,False,0.05754335969686508,other,4
5274,1318,1,17,8,17,6,18,6,False,False,False,0.08519524335861206,other,9
5275,1318,1,13,13,13,18,6,6,True,True,False,0.08658373355865479,correct,0
5276,1319,0,15,35,15,6,25,6,False,False,False,0.0505095012485981,other,20
5277,1319,0,10,10,10,25,6,38,True,True,False,0.016620434820652008,correct,0
5278,1319,1,10,45,10,6,25,6,False,False,False,0.029720108956098557,other,35
5279,1319,1,15,47,15,25,6,6,False,False,False,0.049195028841495514,other,32
5280,1320,0,21,21,21,24,7,6,True,True,False,0.040296029299497604,correct,0
5281,1320,0,13,12,13,7,24,8,False,False,True,0.022227708250284195,off_by_one,1
5282,1320,1,13,10,13,24,7,6,False,False,False,0.040414754301309586,other,3
5283,1320,1,21,13,21,7,24,6,False,False,False,0.06459890305995941,other,8
5284,1321,0,13,10,13,19,6,18,False,False,False,0.048139363527297974,other,3
5285,1321,0,27,13,27,6,19,4,False,False,False,0.018007395789027214,other,14
5286,1321,1,27,28,27,19,6,17,False,False,True,0.011784679256379604,off_by_one,1
5287,1321,1,13,3,13,6,19,6,False,False,False,0.029851265251636505,other,10
5288,1322,0,20,35,20,16,7,15,False,False,False,0.017454853281378746,other,15
5289,1322,0,35,35,35,7,16,17,True,True,False,0.007494498044252396,correct,0
5290,1322,1,35,35,35,16,7,17,True,True,False,0.010990578681230545,correct,0
5291,1322,1,20,35,20,7,16,17,False,False,False,0.015530462376773357,other,15
5292,1323,0,32,12,32,24,26,6,False,False,False,0.05822812393307686,other,20
5293,1323,0,15,7,15,26,24,15,False,False,False,0.02977234497666359,other,8
5294,1323,1,15,15,15,24,26,18,True,True,False,0.031017275527119637,correct,0
5295,1323,1,32,13,32,26,24,6,False,False,False,0.06344025582075119,other,19
5296,1324,0,26,35,26,12,24,6,False,False,False,0.0337938517332077,other,9
5297,1324,0,12,29,12,24,12,18,False,False,False,0.02937687188386917,other,17
5298,1324,1,12,41,12,12,24,6,False,False,False,0.03745987266302109,other,29
5299,1324,1,26,35,26,24,12,26,False,False,False,0.018478333950042725,other,9
5300,1325,0,15,35,15,6,24,7,False,False,False,0.052624404430389404,other,20
5301,1325,0,32,48,32,24,6,15,False,False,False,0.018869798630475998,other,16
5302,1325,1,32,11,32,6,24,6,False,False,False,0.033392373472452164,other,21
5303,1325,1,15,6,15,24,6,6,False,False,False,0.06197705492377281,other,9
5304,1326,0,39,13,39,18,7,6,False,False,False,0.029527507722377777,other,26
5305,1326,0,23,35,23,7,18,6,False,False,False,0.05098063126206398,other,12
5306,1326,1,23,35,23,18,7,6,False,False,False,0.05517759919166565,other,12
5307,1326,1,39,13,39,7,18,17,False,False,False,0.025615770369768143,other,26
5308,1327,0,29,15,29,1,16,7,False,False,False,0.010217233560979366,other,14
5309,1327,0,15,35,15,16,1,38,False,False,False,0.04308566078543663,other,20
5310,1327,1,15,14,15,1,16,27,False,False,True,0.025994878262281418,off_by_one,1
5311,1327,1,29,29,29,16,1,18,True,True,False,0.009903853759169579,correct,0
5312,1328,0,27,13,27,16,20,7,False,False,False,0.020417464897036552,other,14
5313,1328,0,2,15,2,20,16,6,False,False,False,0.062135688960552216,other,13
5314,1328,1,2,45,2,16,20,34,False,False,False,0.06241053715348244,other,43
5315,1328,1,27,13,27,20,16,6,False,False,False,0.022397246211767197,other,14
5316,1329,0,27,36,27,28,34,0,False,False,False,0.013334173709154129,other,9
5317,1329,0,17,3,17,34,28,20,False,False,False,0.01807370036840439,other,14
5318,1329,1,17,29,17,28,34,15,False,False,False,0.018877902999520302,other,12
5319,1329,1,27,36,27,34,28,17,False,False,False,0.01764402538537979,other,9
5320,1330,0,21,3,21,8,19,6,False,False,False,0.07369919121265411,other,18
5321,1330,0,24,13,24,19,8,6,False,False,False,0.022127749398350716,other,11
5322,1330,1,24,23,24,8,19,6,False,False,True,0.020706433802843094,off_by_one,1
5323,1330,1,21,3,21,19,8,8,False,False,False,0.0346473827958107,other,18
5324,1331,0,39,13,39,15,14,6,False,False,False,0.027755260467529297,other,26
5325,1331,0,11,11,11,14,15,34,True,True,False,0.026693187654018402,correct,0
5326,1331,1,11,29,11,15,14,0,False,False,False,0.019547536969184875,other,18
5327,1331,1,39,3,39,14,15,16,False,False,False,0.008174587041139603,other,36
5328,1332,0,44,24,44,38,26,17,False,False,False,0.016663217917084694,other,20
5329,1332,0,15,15,15,26,38,15,True,True,False,0.043568599969148636,correct,0
5330,1332,1,15,15,15,38,26,25,True,True,False,0.05336689576506615,correct,0
5331,1332,1,44,47,44,26,38,6,False,False,False,0.017419325187802315,other,3
5332,1333,0,22,13,22,24,27,6,False,False,False,0.06074129790067673,other,9
5333,1333,0,6,0,6,27,24,34,False,False,False,0.03335610404610634,other,6
5334,1333,1,6,35,6,24,27,17,False,False,False,0.015965163707733154,other,29
5335,1333,1,22,45,22,27,24,27,False,False,False,0.08127514272928238,other,23
5336,1334,0,13,11,13,7,8,6,False,False,False,0.05519586428999901,other,2
5337,1334,0,9,13,9,8,7,6,False,False,False,0.02551310509443283,other,4
5338,1334,1,9,13,9,7,8,6,False,False,False,0.021594764664769173,other,4
5339,1334,1,13,8,13,8,7,8,False,False,False,0.05538647249341011,other,5
5340,1335,0,6,35,6,14,15,16,False,False,False,0.046705733984708786,other,29
5341,1335,0,19,13,19,15,14,17,False,False,False,0.02567552961409092,other,6
5342,1335,1,19,35,19,14,15,34,False,False,False,0.04604143276810646,other,16
5343,1335,1,6,13,6,15,14,15,False,False,False,0.035054728388786316,other,7
5344,1336,0,29,15,29,15,26,22,False,False,False,0.05753133073449135,other,14
5345,1336,0,46,13,46,26,15,6,False,False,False,0.0659467875957489,other,33
5346,1336,1,46,45,46,15,26,34,False,False,True,0.06559492647647858,off_by_one,1
5347,1336,1,29,13,29,26,15,6,False,False,False,0.061145368963479996,other,16
5348,1337,0,33,3,33,14,17,15,False,False,False,0.016847532242536545,other,30
5349,1337,0,6,35,6,17,14,6,False,False,False,0.013784033246338367,other,29
5350,1337,1,6,45,6,14,17,17,False,False,False,0.012952123768627644,other,39
5351,1337,1,33,11,33,17,14,16,False,False,False,0.02100447379052639,other,22
5352,1338,0,47,13,47,14,7,7,False,False,False,0.05878421664237976,other,34
5353,1338,0,31,29,31,7,14,6,False,False,False,0.03920953348278999,other,2
5354,1338,1,31,10,31,14,7,15,False,False,False,0.03063146211206913,other,21
5355,1338,1,47,47,47,7,14,6,True,True,False,0.06143669784069061,correct,0
5356,1339,0,46,35,46,1,0,6,False,False,False,0.03812544047832489,other,11
5357,1339,0,19,12,19,0,1,18,False,False,False,0.0384838692843914,other,7
5358,1339,1,19,1,19,1,0,19,False,False,False,0.02517521381378174,other,18
5359,1339,1,46,3,46,0,1,14,False,False,False,0.03725922107696533,other,43
5360,1340,0,6,47,6,7,19,15,False,False,False,0.021230319514870644,other,41
5361,1340,0,5,42,5,19,7,16,False,False,False,0.03367384150624275,other,37
5362,1340,1,5,7,5,7,19,25,False,False,False,0.03866828978061676,other,2
5363,1340,1,6,6,6,19,7,29,True,True,False,0.025726692751049995,correct,0
5364,1341,0,14,8,14,6,2,6,False,False,False,0.08614051342010498,other,6
5365,1341,0,44,13,44,2,6,6,False,False,False,0.014444039203226566,other,31
5366,1341,1,44,45,44,6,2,6,False,False,True,0.010831465013325214,off_by_one,1
5367,1341,1,14,45,14,2,6,6,False,False,False,0.043875738978385925,other,31
5368,1342,0,32,13,32,16,27,17,False,False,False,0.03555108234286308,other,19
5369,1342,0,27,15,27,27,16,7,False,False,False,0.06286788731813431,other,12
5370,1342,1,27,45,27,16,27,32,False,False,False,0.08784763514995575,other,18
5371,1342,1,32,3,32,27,16,17,False,False,False,0.04100880026817322,other,29
5372,1343,0,43,3,43,16,8,38,False,False,False,0.03914174064993858,other,40
5373,1343,0,8,8,8,8,16,6,True,True,False,0.049977660179138184,correct,0
5374,1343,1,8,16,8,16,8,18,False,False,False,0.06528348475694656,other,8
5375,1343,1,43,13,43,8,16,6,False,False,False,0.054417386651039124,other,30
5376,1344,0,32,10,32,6,18,6,False,False,False,0.06689232587814331,other,22
5377,1344,0,48,13,48,18,6,6,False,False,False,0.04855742305517197,other,35
5378,1344,1,48,45,48,6,18,6,False,False,False,0.04658246785402298,other,3
5379,1344,1,32,13,32,18,6,6,False,False,False,0.06669440865516663,other,19
5380,1345,0,29,13,29,6,15,6,False,False,False,0.02950434945523739,other,16
5381,1345,0,21,3,21,15,6,19,False,False,False,0.03911317512392998,other,18
5382,1345,1,21,13,21,6,15,6,False,False,False,0.05182633921504021,other,8
5383,1345,1,29,45,29,15,6,34,False,False,False,0.03472752869129181,other,16
5384,1346,0,26,24,26,13,7,6,False,False,False,0.019069645553827286,other,2
5385,1346,0,4,35,4,7,13,17,False,False,False,0.0107822110876441,other,31
5386,1346,1,4,35,4,13,7,6,False,False,False,0.014503557235002518,other,31
5387,1346,1,26,35,26,7,13,34,False,False,False,0.047774538397789,other,9
5388,1347,0,16,15,16,24,26,6,False,False,True,0.03599504008889198,off_by_one,1
5389,1347,0,20,13,20,26,24,6,False,False,False,0.07342931628227234,other,7
5390,1347,1,20,12,20,24,26,22,False,False,False,0.07883470505475998,other,8
5391,1347,1,16,41,16,26,24,6,False,False,False,0.04893074184656143,other,25
5392,1348,0,26,35,26,16,7,27,False,False,False,0.010518497787415981,other,9
5393,1348,0,29,3,29,7,16,17,False,False,False,0.012031786143779755,other,26
5394,1348,1,29,36,29,16,7,38,False,False,False,0.008821135386824608,other,7
5395,1348,1,26,35,26,7,16,15,False,False,False,0.007438658736646175,other,9
5396,1349,0,34,45,34,14,6,32,False,False,False,0.060090918093919754,other,11
5397,1349,0,45,45,45,6,14,6,True,True,False,0.012955723330378532,correct,0
5398,1349,1,45,13,45,14,6,34,False,False,False,0.02635311521589756,other,32
5399,1349,1,34,23,34,6,14,6,False,False,False,0.03756382688879967,other,11
5400,1350,0,21,21,21,6,19,6,True,True,False,0.07508758455514908,correct,0
5401,1350,0,10,35,10,19,6,7,False,False,False,0.01322930958122015,other,25
5402,1350,1,10,8,10,6,19,6,False,False,False,0.031912803649902344,other,2
5403,1350,1,21,13,21,19,6,6,False,False,False,0.11771265417337418,other,8
5404,1351,0,30,13,30,26,14,6,False,False,False,0.08767146617174149,other,17
5405,1351,0,11,8,11,14,26,7,False,False,False,0.05854921415448189,other,3
5406,1351,1,11,13,11,26,14,6,False,False,False,0.053314208984375,other,2
5407,1351,1,30,3,30,14,26,22,False,False,False,0.07366953045129776,other,27
5408,1352,0,17,8,17,7,2,22,False,False,False,0.057336147874593735,other,9
5409,1352,0,25,13,25,2,7,6,False,False,False,0.029703782871365547,other,12
5410,1352,1,25,35,25,7,2,6,False,False,False,0.017037788406014442,other,10
5411,1352,1,17,3,17,2,7,6,False,False,False,0.030296163633465767,other,14
5412,1353,0,39,3,39,18,36,6,False,False,False,0.026634858921170235,other,36
5413,1353,0,44,35,44,36,18,17,False,False,False,0.01893668621778488,other,9
5414,1353,1,44,10,44,18,36,17,False,False,False,0.017474304884672165,other,34
5415,1353,1,39,9,39,36,18,36,False,False,False,0.024615729227662086,other,30
5416,1354,0,45,35,45,27,24,16,False,False,False,0.05700826644897461,other,10
5417,1354,0,34,34,34,24,27,6,True,True,False,0.017734266817569733,correct,0
5418,1354,1,34,13,34,27,24,6,False,False,False,0.03313973918557167,other,21
5419,1354,1,45,11,45,24,27,22,False,False,False,0.07620975375175476,other,34
5420,1355,0,8,8,8,16,14,24,True,True,False,0.03832376003265381,correct,0
5421,1355,0,34,47,34,14,16,6,False,False,False,0.026075512170791626,other,13
5422,1355,1,34,13,34,16,14,17,False,False,False,0.03423530235886574,other,21
5423,1355,1,8,8,8,14,16,6,True,True,False,0.04704242944717407,correct,0
5424,1356,0,6,35,6,17,1,17,False,False,False,0.02642475999891758,other,29
5425,1356,0,48,0,48,1,17,1,False,False,False,0.021631808951497078,other,48
5426,1356,1,48,3,48,17,1,17,False,False,False,0.019591378048062325,other,45
5427,1356,1,6,35,6,1,17,1,False,False,False,0.02278721146285534,other,29
5428,1357,0,30,13,30,16,7,6,False,False,False,0.06937820464372635,other,17
5429,1357,0,0,0,0,7,16,6,True,True,False,0.03384864702820778,correct,0
5430,1357,1,0,12,0,16,7,6,False,False,False,0.021050047129392624,other,12
5431,1357,1,30,48,30,7,16,24,False,False,False,0.07396260648965836,other,18
5432,1358,0,37,13,37,37,15,17,False,False,False,0.030451981350779533,other,24
5433,1358,0,15,15,15,15,37,22,True,True,False,0.028506841510534286,correct,0
5434,1358,1,15,15,15,37,15,6,True,True,False,0.03535008803009987,correct,0
5435,1358,1,37,13,37,15,37,7,False,False,False,0.022449074313044548,other,24
