idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
4193,1048,0,39,16,39,14,24,7,False,False,False,0.13904322683811188,other,23
4194,1048,1,39,3,39,24,14,15,False,False,False,0.1697353571653366,other,36
4195,1048,1,14,31,14,14,24,33,False,False,False,0.09536177664995193,other,17
4196,1049,0,2,32,2,7,24,7,False,False,False,0.035869304090738297,other,30
4197,1049,0,9,9,9,24,7,26,True,True,False,0.06301363557577133,correct,0
4198,1049,1,9,17,9,7,24,15,False,False,False,0.07001124322414398,other,8
4199,1049,1,2,17,2,24,7,38,False,False,False,0.026484986767172813,other,15
4200,1050,0,41,41,41,24,27,21,True,True,False,0.0669175535440445,correct,0
4201,1050,0,3,24,3,27,24,14,False,False,False,0.03598564490675926,other,21
4202,1050,1,3,3,3,24,27,24,True,True,False,0.03345159441232681,correct,0
4203,1050,1,41,41,41,27,24,15,True,True,False,0.07503613084554672,correct,0
4204,1051,0,33,28,33,1,18,21,False,False,False,0.013939843513071537,other,5
4205,1051,0,40,2,40,18,1,1,False,False,False,0.006921436637639999,other,38
4206,1051,1,40,36,40,1,18,21,False,False,False,0.00798585545271635,other,4
4207,1051,1,33,28,33,18,1,15,False,False,False,0.014608592726290226,other,5
4208,1052,0,10,28,10,32,30,15,False,False,False,0.014170508831739426,other,18
4209,1052,0,41,41,41,30,32,6,True,True,False,0.04461846500635147,correct,0
4210,1052,1,41,41,41,32,30,6,True,True,False,0.03847736120223999,correct,0
4211,1052,1,10,1,10,30,32,18,False,False,False,0.014488344080746174,other,9
4212,1053,0,7,7,7,18,17,30,True,True,False,0.014738393016159534,correct,0
4213,1053,0,41,41,41,17,18,0,True,True,False,0.24005061388015747,correct,0
4214,1053,1,41,41,41,18,17,15,True,True,False,0.21898752450942993,correct,0
4215,1053,1,7,7,7,17,18,24,True,True,False,0.017547113820910454,correct,0
4216,1054,0,47,47,47,7,1,7,True,True,False,0.018828440457582474,correct,0
4217,1054,0,34,34,34,1,7,15,True,True,False,0.011573035269975662,correct,0
4218,1054,1,34,34,34,7,1,17,True,True,False,0.012931321747601032,correct,0
4219,1054,1,47,40,47,1,7,0,False,False,False,0.023037634789943695,other,7
4220,1055,0,41,7,41,24,16,15,False,False,False,0.14249500632286072,other,34
4221,1055,0,7,7,7,16,24,0,True,True,False,0.1767040193080902,correct,0
4222,1055,1,7,31,7,24,16,33,False,False,False,0.14622096717357635,other,24
4223,1055,1,41,41,41,16,24,14,True,True,False,0.1346532255411148,correct,0
4224,1056,0,26,15,26,5,3,5,False,False,False,0.03624741733074188,other,11
4225,1056,0,7,7,7,3,5,20,True,True,False,0.026180623099207878,correct,0
4226,1056,1,7,7,7,5,3,5,True,True,False,0.028299741446971893,correct,0
4227,1056,1,26,35,26,3,5,26,False,False,False,0.03901389613747597,other,9
4228,1057,0,26,15,26,3,0,6,False,False,False,0.08240015059709549,other,11
4229,1057,0,16,15,16,0,3,38,False,False,True,0.021274423226714134,off_by_one,1
4230,1057,1,16,15,16,3,0,23,False,False,True,0.022374596446752548,off_by_one,1
4231,1057,1,26,0,26,0,3,15,False,False,False,0.07266262918710709,other,26
4232,1058,0,45,45,45,13,2,6,True,True,False,0.004859209526330233,correct,0
4233,1058,0,15,32,15,2,13,2,False,False,False,0.07422128319740295,other,17
4234,1058,1,15,15,15,13,2,33,True,True,False,0.07196465879678726,correct,0
4235,1058,1,45,45,45,2,13,7,True,True,False,0.004865709226578474,correct,0
4236,1059,0,32,32,32,3,5,26,True,True,False,0.003754344768822193,correct,0
4237,1059,0,19,0,19,5,3,7,False,False,False,0.01929078996181488,other,19
4238,1059,1,19,18,19,3,5,6,False,False,True,0.018376313149929047,off_by_one,1
4239,1059,1,32,0,32,5,3,26,False,False,False,0.004937619436532259,other,32
4240,1060,0,23,15,23,27,16,15,False,False,False,0.024098409339785576,other,8
4241,1060,0,29,15,29,16,27,16,False,False,False,0.015109896659851074,other,14
4242,1060,1,29,15,29,27,16,0,False,False,False,0.011931223794817924,other,14
4243,1060,1,23,4,23,16,27,7,False,False,False,0.026212435215711594,other,19
4244,1061,0,18,2,18,18,24,18,False,False,False,0.03496195003390312,other,16
4245,1061,0,48,43,48,24,18,4,False,False,False,0.02490275911986828,other,5
4246,1061,1,48,2,48,18,24,24,False,False,False,0.022525139153003693,other,46
4247,1061,1,18,0,18,24,18,6,False,False,False,0.03794688358902931,other,18
4248,1062,0,30,30,30,14,16,14,True,True,False,0.0058382307179272175,correct,0
4249,1062,0,25,15,25,16,14,16,False,False,False,0.00860605575144291,other,10
4250,1062,1,25,35,25,14,16,14,False,False,False,0.008791047148406506,other,10
4251,1062,1,30,30,30,16,14,16,True,True,False,0.006572244223207235,correct,0
4252,1063,0,37,15,37,14,19,24,False,False,False,0.09820489585399628,other,22
4253,1063,0,45,45,45,19,14,0,True,True,False,0.011631058529019356,correct,0
4254,1063,1,45,35,45,14,19,14,False,False,False,0.011527900584042072,other,10
4255,1063,1,37,0,37,19,14,20,False,False,False,0.11562540382146835,other,37
4256,1064,0,14,15,14,27,6,0,False,False,True,0.023216547444462776,off_by_one,1
4257,1064,0,47,47,47,6,27,2,True,True,False,0.07914891839027405,correct,0
4258,1064,1,47,44,47,27,6,23,False,False,False,0.079892598092556,other,3
4259,1064,1,14,45,14,6,27,20,False,False,False,0.0158652663230896,other,31
4260,1065,0,32,17,32,14,24,0,False,False,False,0.017437277361750603,other,15
4261,1065,0,33,32,33,24,14,24,False,False,True,0.013289186172187328,off_by_one,1
4262,1065,1,33,28,33,14,24,0,False,False,False,0.015020842663943768,other,5
4263,1065,1,32,27,32,24,14,21,False,False,False,0.016454201191663742,other,5
4264,1066,0,28,28,28,31,18,15,True,True,False,0.017477426677942276,correct,0
4265,1066,0,45,44,45,18,31,7,False,False,True,0.016740240156650543,off_by_one,1
4266,1066,1,45,2,45,31,18,31,False,False,False,0.01741854101419449,other,43
4267,1066,1,28,28,28,18,31,15,True,True,False,0.015432116575539112,correct,0
4268,1067,0,19,3,19,26,27,24,False,False,False,0.03375880420207977,other,16
4269,1067,0,21,43,21,27,26,38,False,False,False,0.025710901245474815,other,22
4270,1067,1,21,3,21,26,27,26,False,False,False,0.028384339064359665,other,18
4271,1067,1,19,18,19,27,26,27,False,False,True,0.033341724425554276,off_by_one,1
4272,1068,0,42,42,42,2,6,18,True,True,False,0.01830383576452732,correct,0
4273,1068,0,43,43,43,6,2,6,True,True,False,0.023068968206644058,correct,0
4274,1068,1,43,40,43,2,6,6,False,False,False,0.021500520408153534,other,3
4275,1068,1,42,42,42,6,2,18,True,True,False,0.016572890803217888,correct,0
4276,1069,0,14,0,14,24,6,7,False,False,False,0.04040621966123581,other,14
4277,1069,0,17,17,17,6,24,7,True,True,False,0.045676957815885544,correct,0
4278,1069,1,17,1,17,24,6,18,False,False,False,0.044158682227134705,other,16
4279,1069,1,14,45,14,6,24,38,False,False,False,0.033663783222436905,other,31
4280,1070,0,21,21,21,7,5,7,True,True,False,0.03409528359770775,correct,0
4281,1070,0,18,1,18,5,7,5,False,False,False,0.020689448341727257,other,17
4282,1070,1,18,18,18,7,5,30,True,True,False,0.023191673681139946,correct,0
4283,1070,1,21,3,21,5,7,6,False,False,False,0.03197091072797775,other,18
4284,1071,0,9,17,9,38,6,14,False,False,False,0.02233276143670082,other,8
4285,1071,0,47,47,47,6,38,20,True,True,False,0.024846747517585754,correct,0
4286,1071,1,47,47,47,38,6,38,True,True,False,0.024906890466809273,correct,0
4287,1071,1,9,47,9,6,38,6,False,False,False,0.025740724056959152,other,38
4288,1072,0,31,31,31,18,38,17,True,True,False,0.055556245148181915,correct,0
4289,1072,0,44,44,44,38,18,14,True,True,False,0.012012696824967861,correct,0
4290,1072,1,44,44,44,18,38,6,True,True,False,0.017733344808220863,correct,0
4291,1072,1,31,31,31,38,18,14,True,True,False,0.05502370744943619,correct,0
4292,1073,0,10,11,10,24,14,31,False,False,True,0.023908739909529686,off_by_one,1
4293,1073,0,48,2,48,14,24,28,False,False,False,0.034683533012866974,other,46
4294,1073,1,48,3,48,24,14,31,False,False,False,0.031376417726278305,other,45
4295,1073,1,10,28,10,14,24,23,False,False,False,0.027599919587373734,other,18
4296,1074,0,16,15,16,1,7,1,False,False,True,0.03193783387541771,off_by_one,1
4297,1074,0,29,1,29,7,1,15,False,False,False,0.03463546931743622,other,28
4298,1074,1,29,15,29,1,7,7,False,False,False,0.038065358996391296,other,14
4299,1074,1,16,15,16,7,1,7,False,False,True,0.031246744096279144,off_by_one,1
4300,1075,0,4,24,4,7,36,7,False,False,False,0.05221916362643242,other,20
4301,1075,0,7,7,7,36,7,36,True,True,False,0.03605702891945839,correct,0
4302,1075,1,7,7,7,7,36,7,True,True,False,0.0358244813978672,correct,0
4303,1075,1,4,4,4,36,7,21,True,True,False,0.05641436204314232,correct,0
4304,1076,0,40,47,40,18,6,18,False,False,False,0.01230188924819231,other,7
4305,1076,0,3,0,3,6,18,7,False,False,False,0.06311900168657303,other,3
4306,1076,1,3,3,3,18,6,36,True,True,False,0.06949163973331451,correct,0
4307,1076,1,40,17,40,6,18,18,False,False,False,0.015089052729308605,other,23
4308,1077,0,41,41,41,28,0,25,True,True,False,0.10968724638223648,correct,0
4309,1077,0,19,17,19,0,28,15,False,False,False,0.04167677089571953,other,2
4310,1077,1,19,3,19,28,0,28,False,False,False,0.04730326309800148,other,16
4311,1077,1,41,41,41,0,28,0,True,True,False,0.11440401524305344,correct,0
4312,1078,0,33,28,33,16,15,0,False,False,False,0.012258895672857761,other,5
4313,1078,0,29,29,29,15,16,14,True,True,False,0.03956872224807739,correct,0
4314,1078,1,29,29,29,16,15,31,True,True,False,0.03874936327338219,correct,0
4315,1078,1,33,17,33,15,16,11,False,False,False,0.011334970593452454,other,16
4316,1079,0,8,8,8,14,6,0,True,True,False,0.014762460254132748,correct,0
4317,1079,0,39,39,39,6,14,6,True,True,False,0.009498387575149536,correct,0
4318,1079,1,39,31,39,14,6,23,False,False,False,0.009983710944652557,other,8
4319,1079,1,8,8,8,6,14,7,True,True,False,0.01645347662270069,correct,0
4320,1080,0,26,35,26,7,18,17,False,False,False,0.01268798392266035,other,9
4321,1080,0,19,0,19,18,7,2,False,False,False,0.04811295494437218,other,19
4322,1080,1,19,31,19,7,18,38,False,False,False,0.04667997360229492,other,12
4323,1080,1,26,24,26,18,7,26,False,False,False,0.009735765866935253,other,2
4324,1081,0,12,28,12,15,24,3,False,False,False,0.018393464386463165,other,16
4325,1081,0,34,34,34,24,15,4,True,True,False,0.012722860090434551,correct,0
4326,1081,1,34,34,34,15,24,16,True,True,False,0.014149267226457596,correct,0
4327,1081,1,12,24,12,24,15,19,False,False,False,0.014819386415183544,other,12
4328,1082,0,19,43,19,16,14,9,False,False,False,0.019356613978743553,other,24
4329,1082,0,47,43,47,14,16,16,False,False,False,0.03174819052219391,other,4
4330,1082,1,47,47,47,16,14,15,True,True,False,0.03048384003341198,correct,0
4331,1082,1,19,24,19,14,16,14,False,False,False,0.022701136767864227,other,5
4332,1083,0,28,28,28,16,1,28,True,True,False,0.014513988047838211,correct,0
4333,1083,0,26,35,26,1,16,15,False,False,False,0.013921605423092842,other,9
4334,1083,1,26,35,26,16,1,25,False,False,False,0.01201124768704176,other,9
4335,1083,1,28,1,28,1,16,0,False,False,False,0.015516993589699268,other,27
4336,1084,0,18,16,18,16,18,16,False,False,False,0.06416424363851547,other,2
4337,1084,0,5,5,5,18,16,15,True,True,False,0.09548579156398773,correct,0
4338,1084,1,5,5,5,16,18,16,True,True,False,0.09332168847322464,correct,0
4339,1084,1,18,18,18,18,16,17,True,True,False,0.06338511407375336,correct,0
4340,1085,0,30,30,30,7,6,7,True,True,False,0.027106406167149544,correct,0
4341,1085,0,9,31,9,6,7,24,False,False,False,0.03951212018728256,other,22
4342,1085,1,9,30,9,7,6,7,False,False,False,0.043783195316791534,other,21
4343,1085,1,30,30,30,6,7,6,True,True,False,0.027633365243673325,correct,0
4344,1086,0,31,31,31,17,18,14,True,True,False,0.017973732203245163,correct,0
4345,1086,0,10,28,10,18,17,26,False,False,False,0.029439512640237808,other,18
4346,1086,1,10,1,10,17,18,0,False,False,False,0.030130866914987564,other,9
4347,1086,1,31,31,31,18,17,15,True,True,False,0.01279420405626297,correct,0
4348,1087,0,29,29,29,31,6,14,True,True,False,0.06796585768461227,correct,0
4349,1087,0,20,3,20,6,31,37,False,False,False,0.040590591728687286,other,17
4350,1087,1,20,0,20,31,6,23,False,False,False,0.044810958206653595,other,20
4351,1087,1,29,15,29,6,31,14,False,False,False,0.05315190181136131,other,14
4352,1088,0,0,0,0,6,14,4,True,True,False,0.02211030013859272,correct,0
4353,1088,0,16,44,16,14,6,16,False,False,False,0.010603777132928371,other,28
4354,1088,1,16,15,16,6,14,9,False,False,True,0.008412932977080345,off_by_one,1
4355,1088,1,0,0,0,14,6,0,True,True,False,0.023864170536398888,correct,0
4356,1089,0,16,15,16,6,15,7,False,False,True,0.10747173428535461,off_by_one,1
4357,1089,0,26,35,26,15,6,15,False,False,False,0.026914402842521667,other,9
4358,1089,1,26,26,26,6,15,18,True,True,False,0.02095658704638481,correct,0
4359,1089,1,16,15,16,15,6,16,False,False,True,0.11364822089672089,off_by_one,1
4360,1090,0,32,1,32,9,6,29,False,False,False,0.021180840209126472,other,31
4361,1090,0,47,47,47,6,9,6,True,True,False,0.06002077832818031,correct,0
4362,1090,1,47,47,47,9,6,1,True,True,False,0.06262046843767166,correct,0
4363,1090,1,32,27,32,6,9,26,False,False,False,0.018116246908903122,other,5
4364,1091,0,25,15,25,6,7,18,False,False,False,0.02303873561322689,other,10
4365,1091,0,0,0,0,7,6,30,True,True,False,0.04897599294781685,correct,0
4366,1091,1,0,0,0,6,7,6,True,True,False,0.044189855456352234,correct,0
4367,1091,1,25,15,25,7,6,20,False,False,False,0.023405298590660095,other,10
4368,1092,0,23,23,23,6,12,18,True,True,False,0.019930899143218994,correct,0
4369,1092,0,10,33,10,12,6,6,False,False,False,0.06325607001781464,other,23
4370,1092,1,10,15,10,6,12,16,False,False,False,0.06258638203144073,other,5
4371,1092,1,23,15,23,12,6,6,False,False,False,0.025231199339032173,other,8
4372,1093,0,9,9,9,6,7,30,True,True,False,0.06293897330760956,correct,0
4373,1093,0,37,0,37,7,6,7,False,False,False,0.016593102365732193,other,37
4374,1093,1,37,24,37,6,7,6,False,False,False,0.01652650535106659,other,13
4375,1093,1,9,31,9,7,6,7,False,False,False,0.06464838981628418,other,22
4376,1094,0,34,34,34,15,1,15,True,True,False,0.029602359980344772,correct,0
4377,1094,0,45,45,45,1,15,2,True,True,False,0.011755046434700489,correct,0
4378,1094,1,45,24,45,15,1,14,False,False,False,0.012291809543967247,other,21
4379,1094,1,34,34,34,1,15,0,True,True,False,0.026436571031808853,correct,0
4380,1095,0,40,4,40,7,15,20,False,False,False,0.016583921387791634,other,36
4381,1095,0,39,17,39,15,7,0,False,False,False,0.01811317540705204,other,22
4382,1095,1,39,31,39,7,15,15,False,False,False,0.017662111669778824,other,8
4383,1095,1,40,0,40,15,7,0,False,False,False,0.019586602225899696,other,40
4384,1096,0,20,3,20,3,9,7,False,False,False,0.049552448093891144,other,17
4385,1096,0,1,9,1,9,3,7,False,False,False,0.052086107432842255,other,8
4386,1096,1,1,28,1,3,9,30,False,False,False,0.049904949963092804,other,27
4387,1096,1,20,20,20,9,3,1,True,True,False,0.06393562257289886,correct,0
4388,1097,0,37,43,37,14,17,0,False,False,False,0.004763457924127579,other,6
4389,1097,0,44,44,44,17,14,0,True,True,False,0.00555037148296833,correct,0
4390,1097,1,44,24,44,14,17,25,False,False,False,0.0051307701505720615,other,20
4391,1097,1,37,46,37,17,14,0,False,False,False,0.004051272291690111,other,9
4392,1098,0,25,35,25,16,0,0,False,False,False,0.032156627625226974,other,10
4393,1098,0,20,3,20,0,16,16,False,False,False,0.006812081206589937,other,17
4394,1098,1,20,3,20,16,0,16,False,False,False,0.0072809550911188126,other,17
4395,1098,1,25,41,25,0,16,0,False,False,False,0.03051651082932949,other,16
4396,1099,0,40,17,40,34,6,15,False,False,False,0.02807956002652645,other,23
4397,1099,0,20,46,20,6,34,31,False,False,False,0.056775130331516266,other,26
4398,1099,1,20,3,20,34,6,30,False,False,False,0.055853333324193954,other,17
4399,1099,1,40,40,40,6,34,6,True,True,False,0.026106182485818863,correct,0
4400,1100,0,29,45,29,36,18,31,False,False,False,0.00922252144664526,other,16
4401,1100,0,39,31,39,18,36,26,False,False,False,0.028989244252443314,other,8
4402,1100,1,39,9,39,36,18,24,False,False,False,0.02847067452967167,other,30
4403,1100,1,29,44,29,18,36,14,False,False,False,0.008597980253398418,other,15
4404,1101,0,20,18,20,1,0,14,False,False,False,0.04760868847370148,other,2
4405,1101,0,17,17,17,0,1,15,True,True,False,0.011740779504179955,correct,0
4406,1101,1,17,17,17,1,0,14,True,True,False,0.011774787679314613,correct,0
4407,1101,1,20,17,20,0,1,1,False,False,False,0.05013735592365265,other,3
4408,1102,0,2,17,2,18,14,36,False,False,False,0.015523255802690983,other,15
4409,1102,0,39,18,39,14,18,0,False,False,False,0.039961688220500946,other,21
4410,1102,1,39,31,39,18,14,21,False,False,False,0.04542332887649536,other,8
4411,1102,1,2,2,2,14,18,14,True,True,False,0.01522500067949295,correct,0
4412,1103,0,6,6,6,18,24,6,True,True,False,0.07557712495326996,correct,0
4413,1103,0,47,44,47,24,18,23,False,False,False,0.04194878414273262,other,3
4414,1103,1,47,15,47,18,24,20,False,False,False,0.047622594982385635,other,32
4415,1103,1,6,1,6,24,18,15,False,False,False,0.08023114502429962,other,5
4416,1104,0,32,32,32,4,5,4,True,True,False,0.012833540327847004,correct,0
4417,1104,0,37,0,37,5,4,5,False,False,False,0.012861449271440506,other,37
4418,1104,1,37,2,37,4,5,18,False,False,False,0.016331208869814873,other,35
4419,1104,1,32,32,32,5,4,18,True,True,False,0.009692118503153324,correct,0
4420,1105,0,26,25,26,15,16,15,False,False,True,0.006860074121505022,off_by_one,1
4421,1105,0,15,15,15,16,15,11,True,True,False,0.028745463117957115,correct,0
4422,1105,1,15,15,15,15,16,14,True,True,False,0.030437320470809937,correct,0
4423,1105,1,26,35,26,16,15,28,False,False,False,0.00846211239695549,other,9
4424,1106,0,35,35,35,6,24,39,True,True,False,0.00339061813428998,correct,0
4425,1106,0,8,8,8,24,6,27,True,True,False,0.08929009735584259,correct,0
4426,1106,1,8,8,8,6,24,20,True,True,False,0.08344829827547073,correct,0
4427,1106,1,35,35,35,24,6,7,True,True,False,0.0028815176337957382,correct,0
4428,1107,0,32,32,32,14,7,14,True,True,False,0.02992623671889305,correct,0
4429,1107,0,31,31,31,7,14,20,True,True,False,0.03095375746488571,correct,0
4430,1107,1,31,31,31,14,7,0,True,True,False,0.03340806066989899,correct,0
4431,1107,1,32,31,32,7,14,21,False,False,True,0.02837016060948372,off_by_one,1
4432,1108,0,9,28,9,21,0,21,False,False,False,0.005679816007614136,other,19
4433,1108,0,48,31,48,0,21,0,False,False,False,0.01562442909926176,other,17
4434,1108,1,48,17,48,21,0,21,False,False,False,0.017029589042067528,other,31
4435,1108,1,9,1,9,0,21,0,False,False,False,0.004436946939677,other,8
4436,1109,0,33,1,33,0,15,14,False,False,False,0.04423025622963905,other,32
4437,1109,0,46,17,46,15,0,6,False,False,False,0.010753163136541843,other,29
4438,1109,1,46,1,46,0,15,0,False,False,False,0.015483647584915161,other,45
