idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
5110,1277,1,28,28,28,16,14,16,True,True,False,0.023356415331363678,correct,0
5111,1277,1,47,47,47,14,16,14,True,True,False,0.050137512385845184,correct,0
5112,1278,0,4,4,4,14,0,14,True,True,False,0.024827590212225914,correct,0
5113,1278,0,38,38,38,0,14,0,True,True,False,0.0040877689607441425,correct,0
5114,1278,1,38,38,38,14,0,14,True,True,False,0.0040877689607441425,correct,0
5115,1278,1,4,1,4,0,14,0,False,False,False,0.024827590212225914,other,3
5116,1279,0,9,9,9,16,24,16,True,True,False,0.021733691915869713,correct,0
5117,1279,0,46,11,46,24,16,24,False,False,False,0.03676873818039894,other,35
5118,1279,1,46,46,46,16,24,0,True,True,False,0.03676873818039894,correct,0
5119,1279,1,9,9,9,24,16,7,True,True,False,0.021733691915869713,correct,0
5120,1280,0,43,37,43,20,14,20,False,False,False,0.030509889125823975,other,6
5121,1280,0,22,22,22,14,20,14,True,True,False,0.007791267242282629,correct,0
5122,1280,1,22,22,22,20,14,20,True,True,False,0.007791267242282629,correct,0
5123,1280,1,43,43,43,14,20,14,True,True,False,0.030509889125823975,correct,0
5124,1281,0,46,46,46,2,5,2,True,True,False,0.007185492664575577,correct,0
5125,1281,0,8,8,8,5,2,13,True,True,False,0.024763237684965134,correct,0
5126,1281,1,8,8,8,2,5,2,True,True,False,0.024763237684965134,correct,0
5127,1281,1,46,46,46,5,2,5,True,True,False,0.007185492664575577,correct,0
5128,1282,0,13,13,13,24,26,24,True,True,False,0.03541230037808418,correct,0
5129,1282,0,24,24,24,26,24,26,True,True,False,0.020360881462693214,correct,0
5130,1282,1,24,24,24,24,26,24,True,True,False,0.020360881462693214,correct,0
5131,1282,1,13,13,13,26,24,26,True,True,False,0.03541230037808418,correct,0
5132,1283,0,47,47,47,6,2,6,True,True,False,0.025933144614100456,correct,0
5133,1283,0,21,21,21,2,6,2,True,True,False,0.06428472697734833,correct,0
5134,1283,1,21,21,21,6,2,6,True,True,False,0.06428472697734833,correct,0
5135,1283,1,47,47,47,2,6,2,True,True,False,0.025933144614100456,correct,0
5136,1284,0,12,10,12,1,5,24,False,False,False,0.06165189668536186,other,2
5137,1284,0,36,36,36,5,1,5,True,True,False,0.04746134579181671,correct,0
5138,1284,1,36,36,36,1,5,1,True,True,False,0.04746134579181671,correct,0
5139,1284,1,12,12,12,5,1,5,True,True,False,0.06165189668536186,correct,0
5140,1285,0,27,27,27,34,7,34,True,True,False,0.07691086083650589,correct,0
5141,1285,0,24,32,24,7,34,7,False,False,False,0.047963496297597885,other,8
5142,1285,1,24,45,24,34,7,34,False,False,False,0.047963496297597885,other,21
5143,1285,1,27,29,27,7,34,7,False,False,False,0.07691086083650589,other,2
5144,1286,0,41,41,41,16,2,16,True,True,False,0.048329249024391174,correct,0
5145,1286,0,48,22,48,2,16,2,False,False,False,0.0626186951994896,other,26
5146,1286,1,48,48,48,16,2,16,True,True,False,0.0626186951994896,correct,0
5147,1286,1,41,41,41,2,16,2,True,True,False,0.048329249024391174,correct,0
5148,1287,0,28,28,28,2,7,2,True,True,False,0.0060653770342469215,correct,0
5149,1287,0,44,44,44,7,2,7,True,True,False,0.0049947830848395824,correct,0
5150,1287,1,44,44,44,2,7,2,True,True,False,0.0049947830848395824,correct,0
5151,1287,1,28,28,28,7,2,7,True,True,False,0.0060653770342469215,correct,0
5152,1288,0,37,37,37,7,19,7,True,True,False,0.004021373577415943,correct,0
5153,1288,0,9,33,9,19,7,9,False,False,False,0.03715044632554054,other,24
5154,1288,1,9,9,9,7,19,17,True,True,False,0.03715044632554054,correct,0
5155,1288,1,37,37,37,19,7,19,True,True,False,0.004021373577415943,correct,0
5156,1289,0,18,18,18,12,3,7,True,True,False,0.07831760495901108,correct,0
5157,1289,0,29,29,29,3,12,7,True,True,False,0.045620668679475784,correct,0
5158,1289,1,29,29,29,12,3,2,True,True,False,0.045620668679475784,correct,0
5159,1289,1,18,18,18,3,12,7,True,True,False,0.07831760495901108,correct,0
5160,1290,0,14,14,14,27,14,14,True,True,False,0.014428806491196156,correct,0
5161,1290,0,11,29,11,14,27,28,False,False,False,0.05189106613397598,other,18
5162,1290,1,11,11,11,27,14,27,True,True,False,0.05189106613397598,correct,0
5163,1290,1,14,14,14,14,27,14,True,True,False,0.014428806491196156,correct,0
5164,1291,0,7,7,7,15,0,15,True,True,False,0.04205621778964996,correct,0
5165,1291,0,28,28,28,0,15,0,True,True,False,0.018660839647054672,correct,0
5166,1291,1,28,28,28,15,0,15,True,True,False,0.018660839647054672,correct,0
5167,1291,1,7,7,7,0,15,0,True,True,False,0.04205621778964996,correct,0
5168,1292,0,4,4,4,7,14,7,True,True,False,0.020764021202921867,correct,0
5169,1292,0,7,7,7,14,7,14,True,True,False,0.022765452042222023,correct,0
5170,1292,1,7,7,7,7,14,7,True,True,False,0.022765452042222023,correct,0
5171,1292,1,4,4,4,14,7,14,True,True,False,0.020764021202921867,correct,0
5172,1293,0,38,38,38,21,6,21,True,True,False,0.023046860471367836,correct,0
5173,1293,0,34,34,34,6,21,6,True,True,False,0.03146076947450638,correct,0
5174,1293,1,34,34,34,21,6,21,True,True,False,0.03146076947450638,correct,0
5175,1293,1,38,38,38,6,21,6,True,True,False,0.023046860471367836,correct,0
5176,1294,0,36,36,36,18,7,18,True,True,False,0.024087587371468544,correct,0
5177,1294,0,24,24,24,7,18,7,True,True,False,0.006395483389496803,correct,0
5178,1294,1,24,24,24,18,7,18,True,True,False,0.006395483389496803,correct,0
5179,1294,1,36,36,36,7,18,21,True,True,False,0.024087587371468544,correct,0
5180,1295,0,40,40,40,8,15,39,True,True,False,0.033872541040182114,correct,0
5181,1295,0,6,6,6,15,8,15,True,True,False,0.10194660723209381,correct,0
5182,1295,1,6,6,6,8,15,8,True,True,False,0.10194660723209381,correct,0
5183,1295,1,40,40,40,15,8,15,True,True,False,0.033872541040182114,correct,0
5184,1296,0,35,35,35,7,8,7,True,True,False,0.0030560207087546587,correct,0
5185,1296,0,46,40,46,8,7,7,False,False,False,0.039785534143447876,other,6
5186,1296,1,46,46,46,7,8,7,True,True,False,0.039785534143447876,correct,0
5187,1296,1,35,35,35,8,7,8,True,True,False,0.0030560207087546587,correct,0
5188,1297,0,28,11,28,6,14,6,False,False,False,0.0604449138045311,other,17
5189,1297,0,17,18,17,14,6,14,False,False,True,0.03645257279276848,off_by_one,1
5190,1297,1,17,17,17,6,14,6,True,True,False,0.03645257279276848,correct,0
5191,1297,1,28,28,28,14,6,14,True,True,False,0.0604449138045311,correct,0
5192,1298,0,32,32,32,6,24,13,True,True,False,0.06155487149953842,correct,0
5193,1298,0,8,8,8,24,6,24,True,True,False,0.08326635509729385,correct,0
5194,1298,1,8,8,8,6,24,6,True,True,False,0.08326635509729385,correct,0
5195,1298,1,32,32,32,24,6,18,True,True,False,0.06155487149953842,correct,0
5196,1299,0,31,31,31,16,7,16,True,True,False,0.07609828561544418,correct,0
5197,1299,0,32,32,32,7,16,7,True,True,False,0.013832193799316883,correct,0
5198,1299,1,32,32,32,16,7,16,True,True,False,0.013832193799316883,correct,0
5199,1299,1,31,32,31,7,16,7,False,False,True,0.07609828561544418,off_by_one,1
5200,1300,0,16,16,16,6,0,6,True,True,False,0.06135432422161102,correct,0
5201,1300,0,36,36,36,0,6,0,True,True,False,0.006652581039816141,correct,0
5202,1300,1,36,36,36,6,0,6,True,True,False,0.006652581039816141,correct,0
5203,1300,1,16,16,16,0,6,0,True,True,False,0.06135432422161102,correct,0
5204,1301,0,26,26,26,35,0,35,True,True,False,0.02325485460460186,correct,0
5205,1301,0,22,22,22,0,35,0,True,True,False,0.00298104714602232,correct,0
5206,1301,1,22,22,22,35,0,35,True,True,False,0.00298104714602232,correct,0
5207,1301,1,26,26,26,0,35,0,True,True,False,0.02325485460460186,correct,0
5208,1302,0,3,3,3,18,14,18,True,True,False,0.036825958639383316,correct,0
5209,1302,0,47,47,47,14,18,27,True,True,False,0.02358727715909481,correct,0
5210,1302,1,47,47,47,18,14,18,True,True,False,0.02358727715909481,correct,0
5211,1302,1,3,3,3,14,18,14,True,True,False,0.036825958639383316,correct,0
5212,1303,0,39,39,39,12,9,12,True,True,False,0.009231184609234333,correct,0
5213,1303,0,30,30,30,9,12,9,True,True,False,0.05119483172893524,correct,0
5214,1303,1,30,30,30,12,9,12,True,True,False,0.05119483172893524,correct,0
5215,1303,1,39,39,39,9,12,9,True,True,False,0.009231184609234333,correct,0
5216,1304,0,10,10,10,8,13,8,True,True,False,0.0610799603164196,correct,0
5217,1304,0,42,42,42,13,8,13,True,True,False,0.04999573528766632,correct,0
5218,1304,1,42,42,42,8,13,8,True,True,False,0.04999573528766632,correct,0
5219,1304,1,10,10,10,13,8,13,True,True,False,0.0610799603164196,correct,0
5220,1305,0,27,27,27,16,7,16,True,True,False,0.020148450508713722,correct,0
5221,1305,0,34,34,34,7,16,7,True,True,False,0.02388390153646469,correct,0
5222,1305,1,34,34,34,16,7,16,True,True,False,0.02388390153646469,correct,0
5223,1305,1,27,27,27,7,16,7,True,True,False,0.020148450508713722,correct,0
5224,1306,0,43,43,43,7,18,24,True,True,False,0.09016791731119156,correct,0
5225,1306,0,17,17,17,18,7,18,True,True,False,0.03881434351205826,correct,0
5226,1306,1,17,29,17,7,18,7,False,False,False,0.03881434351205826,other,12
5227,1306,1,43,43,43,18,7,18,True,True,False,0.09016791731119156,correct,0
5228,1307,0,23,23,23,27,15,23,True,True,False,0.013428501784801483,correct,0
5229,1307,0,44,44,44,15,27,15,True,True,False,0.02266305685043335,correct,0
5230,1307,1,44,44,44,27,15,27,True,True,False,0.02266305685043335,correct,0
5231,1307,1,23,23,23,15,27,15,True,True,False,0.013428501784801483,correct,0
5232,1308,0,14,14,14,7,15,7,True,True,False,0.010661972686648369,correct,0
5233,1308,0,29,29,29,15,7,24,True,True,False,0.007379276677966118,correct,0
5234,1308,1,29,11,29,7,15,7,False,False,False,0.007379276677966118,other,18
5235,1308,1,14,14,14,15,7,1,True,True,False,0.010661972686648369,correct,0
5236,1309,0,34,34,34,7,16,7,True,True,False,0.026818275451660156,correct,0
5237,1309,0,4,4,4,16,7,16,True,True,False,0.04848286136984825,correct,0
5238,1309,1,4,4,4,7,16,2,True,True,False,0.04848286136984825,correct,0
5239,1309,1,34,34,34,16,7,16,True,True,False,0.026818275451660156,correct,0
5240,1310,0,37,37,37,23,0,23,True,True,False,0.018434390425682068,correct,0
5241,1310,0,10,10,10,0,23,25,True,True,False,0.03430788591504097,correct,0
5242,1310,1,10,10,10,23,0,23,True,True,False,0.03430788591504097,correct,0
5243,1310,1,37,37,37,0,23,0,True,True,False,0.018434390425682068,correct,0
5244,1311,0,47,47,47,27,37,27,True,True,False,0.03053596429526806,correct,0
5245,1311,0,33,33,33,37,27,14,True,True,False,0.013413015753030777,correct,0
5246,1311,1,33,33,33,27,37,1,True,True,False,0.013413015753030777,correct,0
5247,1311,1,47,47,47,37,27,27,True,True,False,0.03053596429526806,correct,0
5248,1312,0,1,1,1,2,1,18,True,True,False,0.010536459274590015,correct,0
5249,1312,0,16,16,16,1,2,1,True,True,False,0.05135501176118851,correct,0
5250,1312,1,16,16,16,2,1,2,True,True,False,0.05135501176118851,correct,0
5251,1312,1,1,1,1,1,2,1,True,True,False,0.010536459274590015,correct,0
5252,1313,0,28,28,28,13,12,13,True,True,False,0.0017273696139454842,correct,0
5253,1313,0,0,0,0,12,13,12,True,True,False,0.039987996220588684,correct,0
5254,1313,1,0,0,0,13,12,13,True,True,False,0.039987996220588684,correct,0
5255,1313,1,28,28,28,12,13,12,True,True,False,0.0017273696139454842,correct,0
5256,1314,0,23,23,23,12,2,12,True,True,False,0.02129192091524601,correct,0
5257,1314,0,1,1,1,2,12,2,True,True,False,0.05452867969870567,correct,0
5258,1314,1,1,1,1,12,2,12,True,True,False,0.05452867969870567,correct,0
5259,1314,1,23,23,23,2,12,2,True,True,False,0.02129192091524601,correct,0
5260,1315,0,15,15,15,16,18,16,True,True,False,0.035497236996889114,correct,0
5261,1315,0,28,28,28,18,16,18,True,True,False,0.024314384907484055,correct,0
5262,1315,1,28,28,28,16,18,0,True,True,False,0.024314384907484055,correct,0
5263,1315,1,15,15,15,18,16,24,True,True,False,0.035497236996889114,correct,0
5264,1316,0,33,33,33,0,5,0,True,True,False,0.018138930201530457,correct,0
5265,1316,0,23,23,23,5,0,5,True,True,False,0.027629051357507706,correct,0
5266,1316,1,23,23,23,0,5,0,True,True,False,0.027629051357507706,correct,0
5267,1316,1,33,33,33,5,0,5,True,True,False,0.018138930201530457,correct,0
5268,1317,0,43,36,43,10,8,10,False,False,False,0.015033978968858719,other,7
5269,1317,0,20,20,20,8,10,8,True,True,False,0.029522566124796867,correct,0
5270,1317,1,20,20,20,10,8,10,True,True,False,0.029522566124796867,correct,0
5271,1317,1,43,43,43,8,10,8,True,True,False,0.015033978968858719,correct,0
5272,1318,0,14,14,14,0,5,0,True,True,False,0.015917055308818817,correct,0
5273,1318,0,9,9,9,5,0,5,True,True,False,0.02982458658516407,correct,0
5274,1318,1,9,9,9,0,5,0,True,True,False,0.02982458658516407,correct,0
5275,1318,1,14,14,14,5,0,5,True,True,False,0.015917055308818817,correct,0
5276,1319,0,46,46,46,2,6,2,True,True,False,0.02041131630539894,correct,0
5277,1319,0,20,20,20,6,2,6,True,True,False,0.09600251913070679,correct,0
5278,1319,1,20,20,20,2,6,2,True,True,False,0.09600251913070679,correct,0
5279,1319,1,46,46,46,6,2,13,True,True,False,0.02041131630539894,correct,0
5280,1320,0,48,48,48,20,3,7,True,True,False,0.0177446436136961,correct,0
5281,1320,0,34,34,34,3,20,2,True,True,False,0.025550009682774544,correct,0
5282,1320,1,34,34,34,20,3,20,True,True,False,0.025550009682774544,correct,0
5283,1320,1,48,48,48,3,20,3,True,True,False,0.0177446436136961,correct,0
5284,1321,0,34,34,34,17,7,17,True,True,False,0.011379959061741829,correct,0
5285,1321,0,43,43,43,7,17,7,True,True,False,0.014978130348026752,correct,0
5286,1321,1,43,36,43,17,7,17,False,False,False,0.014978130348026752,other,7
5287,1321,1,34,34,34,7,17,7,True,True,False,0.011379959061741829,correct,0
5288,1322,0,9,9,9,27,26,27,True,True,False,0.019372176378965378,correct,0
5289,1322,0,6,6,6,26,27,26,True,True,False,0.07025545835494995,correct,0
5290,1322,1,6,6,6,27,26,27,True,True,False,0.07025545835494995,correct,0
5291,1322,1,9,9,9,26,27,26,True,True,False,0.019372176378965378,correct,0
5292,1323,0,10,10,10,24,36,24,True,True,False,0.05263322964310646,correct,0
5293,1323,0,20,20,20,36,24,36,True,True,False,0.05211460590362549,correct,0
5294,1323,1,20,20,20,24,36,24,True,True,False,0.05211460590362549,correct,0
5295,1323,1,10,10,10,36,24,36,True,True,False,0.05263322964310646,correct,0
5296,1324,0,48,48,48,7,6,7,True,True,False,0.020800018683075905,correct,0
5297,1324,0,44,44,44,6,7,6,True,True,False,0.01269152108579874,correct,0
5298,1324,1,44,44,44,7,6,7,True,True,False,0.01269152108579874,correct,0
5299,1324,1,48,48,48,6,7,6,True,True,False,0.020800018683075905,correct,0
5300,1325,0,25,25,25,26,16,26,True,True,False,0.02773370034992695,correct,0
5301,1325,0,1,1,1,16,26,16,True,True,False,0.05368093028664589,correct,0
5302,1325,1,1,1,1,26,16,26,True,True,False,0.05368093028664589,correct,0
5303,1325,1,25,25,25,16,26,16,True,True,False,0.02773370034992695,correct,0
5304,1326,0,29,29,29,23,7,16,True,True,False,0.033431924879550934,correct,0
5305,1326,0,8,8,8,7,23,7,True,True,False,0.00854442734271288,correct,0
5306,1326,1,8,8,8,23,7,23,True,True,False,0.00854442734271288,correct,0
5307,1326,1,29,29,29,7,23,7,True,True,False,0.033431924879550934,correct,0
5308,1327,0,36,36,36,7,17,7,True,True,False,0.010728158988058567,correct,0
5309,1327,0,6,6,6,17,7,17,True,True,False,0.04321034997701645,correct,0
5310,1327,1,6,6,6,7,17,7,True,True,False,0.04321034997701645,correct,0
5311,1327,1,36,36,36,17,7,0,True,True,False,0.010728158988058567,correct,0
5312,1328,0,12,12,12,6,2,6,True,True,False,0.05881054699420929,correct,0
5313,1328,0,32,32,32,2,6,2,True,True,False,0.004055236466228962,correct,0
5314,1328,1,32,32,32,6,2,6,True,True,False,0.004055236466228962,correct,0
5315,1328,1,12,12,12,2,6,14,True,True,False,0.05881054699420929,correct,0
5316,1329,0,24,24,24,32,18,32,True,True,False,0.009234922006726265,correct,0
5317,1329,0,0,0,0,18,32,18,True,True,False,0.016665035858750343,correct,0
5318,1329,1,0,0,0,32,18,32,True,True,False,0.016665035858750343,correct,0
5319,1329,1,24,24,24,18,32,18,True,True,False,0.009234922006726265,correct,0
5320,1330,0,38,38,38,14,24,14,True,True,False,0.020767780020833015,correct,0
5321,1330,0,8,8,8,24,14,24,True,True,False,0.018741261214017868,correct,0
5322,1330,1,8,8,8,14,24,14,True,True,False,0.018741261214017868,correct,0
5323,1330,1,38,38,38,24,14,24,True,True,False,0.020767780020833015,correct,0
5324,1331,0,3,3,3,17,16,17,True,True,False,0.04631314426660538,correct,0
5325,1331,0,30,30,30,16,17,16,True,True,False,0.05624423921108246,correct,0
5326,1331,1,30,30,30,17,16,17,True,True,False,0.05624423921108246,correct,0
5327,1331,1,3,3,3,16,17,16,True,True,False,0.04631314426660538,correct,0
5328,1332,0,38,38,38,20,16,20,True,True,False,0.020704282447695732,correct,0
5329,1332,0,32,32,32,16,20,1,True,True,False,0.012250322848558426,correct,0
5330,1332,1,32,32,32,20,16,7,True,True,False,0.012250322848558426,correct,0
5331,1332,1,38,38,38,16,20,16,True,True,False,0.020704282447695732,correct,0
5332,1333,0,24,35,24,34,35,34,False,False,False,0.019494419917464256,other,11
5333,1333,0,19,19,19,35,34,35,True,True,False,0.02673916518688202,correct,0
5334,1333,1,19,19,19,34,35,18,True,True,False,0.02673916518688202,correct,0
5335,1333,1,24,24,24,35,34,16,True,True,False,0.019494419917464256,correct,0
5336,1334,0,37,32,37,6,15,17,False,False,False,0.08904857188463211,other,5
5337,1334,0,32,32,32,15,6,15,True,True,False,0.029578018933534622,correct,0
5338,1334,1,32,32,32,6,15,6,True,True,False,0.029578018933534622,correct,0
5339,1334,1,37,43,37,15,6,15,False,False,False,0.08904857188463211,other,6
5340,1335,0,43,43,43,12,24,12,True,True,False,0.0039626965299248695,correct,0
5341,1335,0,36,36,36,24,12,24,True,True,False,0.027981474995613098,correct,0
5342,1335,1,36,36,36,12,24,12,True,True,False,0.027981474995613098,correct,0
5343,1335,1,43,43,43,24,12,24,True,True,False,0.0039626965299248695,correct,0
5344,1336,0,27,27,27,10,7,10,True,True,False,0.017941914498806,correct,0
5345,1336,0,33,33,33,7,10,7,True,True,False,0.03188375011086464,correct,0
5346,1336,1,33,17,33,10,7,10,False,False,False,0.03188375011086464,other,16
5347,1336,1,27,27,27,7,10,7,True,True,False,0.017941914498806,correct,0
5348,1337,0,16,15,16,13,2,2,False,False,True,0.010563029907643795,off_by_one,1
5349,1337,0,32,32,32,2,13,2,True,True,False,0.03268260881304741,correct,0
5350,1337,1,32,32,32,13,2,13,True,True,False,0.03268260881304741,correct,0
5351,1337,1,16,16,16,2,13,6,True,True,False,0.010563029907643795,correct,0
5352,1338,0,8,8,8,16,17,16,True,True,False,0.14707714319229126,correct,0
5353,1338,0,30,30,30,17,16,15,True,True,False,0.05407577008008957,correct,0
5354,1338,1,30,30,30,16,17,14,True,True,False,0.05407577008008957,correct,0
5355,1338,1,8,8,8,17,16,17,True,True,False,0.14707714319229126,correct,0
5356,1339,0,1,1,1,2,8,2,True,True,False,0.018584350124001503,correct,0
5357,1339,0,27,27,27,8,2,26,True,True,False,0.00841216929256916,correct,0
5358,1339,1,27,27,27,2,8,2,True,True,False,0.00841216929256916,correct,0
5359,1339,1,1,1,1,8,2,8,True,True,False,0.018584350124001503,correct,0
5360,1340,0,43,43,43,24,6,24,True,True,False,0.06590868532657623,correct,0
5361,1340,0,6,6,6,6,24,6,True,True,False,0.15858779847621918,correct,0
5362,1340,1,6,6,6,24,6,24,True,True,False,0.15858779847621918,correct,0
5363,1340,1,43,43,43,6,24,6,True,True,False,0.06590868532657623,correct,0
5364,1341,0,45,45,45,7,18,7,True,True,False,0.019533349201083183,correct,0
5365,1341,0,31,31,31,18,7,18,True,True,False,0.03105543740093708,correct,0
