idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
4111,1027,1,47,17,47,12,15,7,False,False,False,0.021779460832476616,other,30
4112,1028,0,46,17,46,15,6,18,False,False,False,0.0308531541377306,other,29
4113,1028,0,3,17,3,6,15,34,False,False,False,0.022144505754113197,other,14
4114,1028,1,3,17,3,15,6,18,False,False,False,0.026844389736652374,other,14
4115,1028,1,46,43,46,6,15,18,False,False,False,0.050218161195516586,other,3
4116,1029,0,47,17,47,17,24,18,False,False,False,0.08813425153493881,other,30
4117,1029,0,21,43,21,24,17,18,False,False,False,0.04514117166399956,other,22
4118,1029,1,21,43,21,17,24,15,False,False,False,0.013673069886863232,other,22
4119,1029,1,47,34,47,24,17,15,False,False,False,0.03967573493719101,other,13
4120,1030,0,3,17,3,27,6,15,False,False,False,0.054854970425367355,other,14
4121,1030,0,8,44,8,6,27,32,False,False,False,0.0548255480825901,other,36
4122,1030,1,8,2,8,27,6,7,False,False,False,0.065609872341156,other,6
4123,1030,1,3,43,3,6,27,6,False,False,False,0.041943516582250595,other,40
4124,1031,0,42,42,42,17,26,15,True,True,False,0.11739025264978409,correct,0
4125,1031,0,16,5,16,26,17,15,False,False,False,0.03344448283314705,other,11
4126,1031,1,16,7,16,17,26,18,False,False,False,0.01808047480881214,other,9
4127,1031,1,42,42,42,26,17,34,True,True,False,0.10488620400428772,correct,0
4128,1032,0,13,17,13,16,37,33,False,False,False,0.019390804693102837,other,4
4129,1032,0,32,17,32,37,16,7,False,False,False,0.038716621696949005,other,15
4130,1032,1,32,17,32,16,37,27,False,False,False,0.035790201276540756,other,15
4131,1032,1,13,17,13,37,16,15,False,False,False,0.033584002405405045,other,4
4132,1033,0,44,4,44,7,6,7,False,False,False,0.006500171031802893,other,40
4133,1033,0,45,24,45,6,7,34,False,False,False,0.015499663539230824,other,21
4134,1033,1,45,4,45,7,6,7,False,False,False,0.017103560268878937,other,41
4135,1033,1,44,17,44,6,7,24,False,False,False,0.0064833504147827625,other,27
4136,1034,0,27,17,27,24,26,18,False,False,False,0.03179820626974106,other,10
4137,1034,0,35,24,35,26,24,18,False,False,False,0.014000600203871727,other,11
4138,1034,1,35,35,35,24,26,24,True,True,False,0.01653226464986801,correct,0
4139,1034,1,27,17,27,26,24,24,False,False,False,0.02392752468585968,other,10
4140,1035,0,43,43,43,18,15,34,True,True,False,0.02254854142665863,correct,0
4141,1035,0,23,32,23,15,18,34,False,False,False,0.03618193790316582,other,9
4142,1035,1,23,35,23,18,15,34,False,False,False,0.018898481503129005,other,12
4143,1035,1,43,43,43,15,18,15,True,True,False,0.009343442507088184,correct,0
4144,1036,0,48,43,48,6,1,18,False,False,False,0.035075344145298004,other,5
4145,1036,0,42,42,42,1,6,18,True,True,False,0.09775474667549133,correct,0
4146,1036,1,42,42,42,6,1,18,True,True,False,0.0715961828827858,correct,0
4147,1036,1,48,17,48,1,6,18,False,False,False,0.08208189159631729,other,31
4148,1037,0,48,17,48,7,24,15,False,False,False,0.0747375637292862,other,31
4149,1037,0,18,24,18,24,7,34,False,False,False,0.041171059012413025,other,6
4150,1037,1,18,32,18,7,24,5,False,False,False,0.05159257724881172,other,14
4151,1037,1,48,2,48,24,7,18,False,False,False,0.06432687491178513,other,46
4152,1038,0,4,17,4,15,16,15,False,False,False,0.03318685665726662,other,13
4153,1038,0,13,17,13,16,15,32,False,False,False,0.026303570717573166,other,4
4154,1038,1,13,17,13,15,16,15,False,False,False,0.016677312552928925,other,4
4155,1038,1,4,32,4,16,15,15,False,False,False,0.012094823643565178,other,28
4156,1039,0,28,17,28,20,18,15,False,False,False,0.00901813805103302,other,11
4157,1039,0,12,17,12,18,20,18,False,False,False,0.025966091081500053,other,5
4158,1039,1,12,17,12,20,18,18,False,False,False,0.017190493643283844,other,5
4159,1039,1,28,17,28,18,20,24,False,False,False,0.003734877100214362,other,11
4160,1040,0,41,44,41,26,24,34,False,False,False,0.023179179057478905,other,3
4161,1040,0,22,17,22,24,26,18,False,False,False,0.0462440587580204,other,5
4162,1040,1,22,43,22,26,24,34,False,False,False,0.05303344875574112,other,21
4163,1040,1,41,45,41,24,26,34,False,False,False,0.02442692033946514,other,4
4164,1041,0,45,24,45,36,18,18,False,False,False,0.005760726984590292,other,21
4165,1041,0,4,24,4,18,36,18,False,False,False,0.01854029670357704,other,20
4166,1041,1,4,17,4,36,18,36,False,False,False,0.023267917335033417,other,13
4167,1041,1,45,24,45,18,36,18,False,False,False,0.004993837792426348,other,21
4168,1042,0,42,42,42,19,6,34,True,True,False,0.03774569183588028,correct,0
4169,1042,0,10,17,10,6,19,5,False,False,False,0.025186525657773018,other,7
4170,1042,1,10,17,10,19,6,22,False,False,False,0.040230292826890945,other,7
4171,1042,1,42,42,42,6,19,18,True,True,False,0.01331811398267746,correct,0
4172,1043,0,43,17,43,8,12,18,False,False,False,0.004355637356638908,other,26
4173,1043,0,4,17,4,12,8,18,False,False,False,0.03147268295288086,other,13
4174,1043,1,4,24,4,8,12,18,False,False,False,0.019143516197800636,other,20
4175,1043,1,43,43,43,12,8,18,True,True,False,0.008568982593715191,correct,0
4176,1044,0,8,8,8,16,18,22,True,True,False,0.11420698463916779,correct,0
4177,1044,0,1,17,1,18,16,7,False,False,False,0.015383971855044365,other,16
4178,1044,1,1,31,1,16,18,15,False,False,False,0.02757268212735653,other,30
4179,1044,1,8,43,8,18,16,7,False,False,False,0.045458097010850906,other,35
4180,1045,0,24,32,24,20,15,7,False,False,False,0.012881931848824024,other,8
4181,1045,0,9,17,9,15,20,18,False,False,False,0.0073243482038378716,other,8
4182,1045,1,9,17,9,20,15,18,False,False,False,0.01243625208735466,other,8
4183,1045,1,24,35,24,15,20,34,False,False,False,0.01116219162940979,other,11
4184,1046,0,2,17,2,15,36,15,False,False,False,0.01138621661812067,other,15
4185,1046,0,22,31,22,36,15,18,False,False,False,0.03358473628759384,other,9
4186,1046,1,22,31,22,15,36,18,False,False,False,0.02956567145884037,other,9
4187,1046,1,2,17,2,36,15,18,False,False,False,0.010577384382486343,other,15
4188,1047,0,18,17,18,33,14,7,False,False,True,0.039054639637470245,off_by_one,1
4189,1047,0,19,17,19,14,33,18,False,False,False,0.03365829959511757,other,2
4190,1047,1,19,17,19,33,14,7,False,False,False,0.03886901214718819,other,2
4191,1047,1,18,17,18,14,33,15,False,False,True,0.027593810111284256,off_by_one,1
4192,1048,0,18,17,18,20,12,5,False,False,True,0.019367434084415436,off_by_one,1
4193,1048,0,14,17,14,12,20,18,False,False,False,0.017887867987155914,other,3
4194,1048,1,14,17,14,20,12,15,False,False,False,0.0284121036529541,other,3
4195,1048,1,18,17,18,12,20,22,False,False,True,0.017181584611535072,off_by_one,1
4196,1049,0,9,17,9,12,17,34,False,False,False,0.012578852474689484,other,8
4197,1049,0,42,42,42,17,12,34,True,True,False,0.015918048098683357,correct,0
4198,1049,1,42,42,42,12,17,34,True,True,False,0.012376680038869381,correct,0
4199,1049,1,9,17,9,17,12,15,False,False,False,0.006731699220836163,other,8
4200,1050,0,25,24,25,6,7,24,False,False,True,0.06025494262576103,off_by_one,1
4201,1050,0,22,17,22,7,6,18,False,False,False,0.029090089723467827,other,5
4202,1050,1,22,17,22,6,7,18,False,False,False,0.023775923997163773,other,5
4203,1050,1,25,1,25,7,6,18,False,False,False,0.012018781155347824,other,24
4204,1051,0,32,17,32,12,3,34,False,False,False,0.044367823749780655,other,15
4205,1051,0,25,4,25,3,12,34,False,False,False,0.022885533049702644,other,21
4206,1051,1,25,24,25,12,3,18,False,False,True,0.0250792745500803,off_by_one,1
4207,1051,1,32,32,32,3,12,18,True,True,False,0.033898551017045975,correct,0
4208,1052,0,1,17,1,2,6,34,False,False,False,0.02428288385272026,other,16
4209,1052,0,17,31,17,6,2,6,False,False,False,0.0357559509575367,other,14
4210,1052,1,17,17,17,2,6,34,True,True,False,0.04536367580294609,correct,0
4211,1052,1,1,17,1,6,2,18,False,False,False,0.013484026305377483,other,16
4212,1053,0,8,8,8,26,16,22,True,True,False,0.017245899885892868,correct,0
4213,1053,0,6,4,6,16,26,32,False,False,False,0.03664834052324295,other,2
4214,1053,1,6,43,6,26,16,34,False,False,False,0.035245709121227264,other,37
4215,1053,1,8,8,8,16,26,22,True,True,False,0.01744544878602028,correct,0
4216,1054,0,17,17,17,4,6,18,True,True,False,0.045560773462057114,correct,0
4217,1054,0,34,34,34,6,4,34,True,True,False,0.02992207556962967,correct,0
4218,1054,1,34,34,34,4,6,18,True,True,False,0.021407747641205788,correct,0
4219,1054,1,17,32,17,6,4,5,False,False,False,0.03859991580247879,other,15
4220,1055,0,43,17,43,24,7,34,False,False,False,0.016054073348641396,other,26
4221,1055,0,28,17,28,7,24,22,False,False,False,0.03427887335419655,other,11
4222,1055,1,28,17,28,24,7,22,False,False,False,0.04112529009580612,other,11
4223,1055,1,43,43,43,7,24,34,True,True,False,0.015221386216580868,correct,0
4224,1056,0,4,17,4,7,39,18,False,False,False,0.03827449306845665,other,13
4225,1056,0,31,17,31,39,7,18,False,False,False,0.0416005440056324,other,14
4226,1056,1,31,17,31,7,39,18,False,False,False,0.03508074954152107,other,14
4227,1056,1,4,4,4,39,7,18,True,True,False,0.009232336655259132,correct,0
4228,1057,0,36,17,36,25,14,27,False,False,False,0.009944208897650242,other,19
4229,1057,0,20,17,20,14,25,15,False,False,False,0.02491433545947075,other,3
4230,1057,1,20,17,20,25,14,22,False,False,False,0.04897112026810646,other,3
4231,1057,1,36,17,36,14,25,32,False,False,False,0.0060368189588189125,other,19
4232,1058,0,3,17,3,15,14,15,False,False,False,0.020652970299124718,other,14
4233,1058,0,18,17,18,14,15,15,False,False,True,0.02958180196583271,off_by_one,1
4234,1058,1,18,17,18,15,14,34,False,False,True,0.039397209882736206,off_by_one,1
4235,1058,1,3,43,3,14,15,7,False,False,False,0.015072811394929886,other,40
4236,1059,0,1,17,1,27,7,18,False,False,False,0.02573688142001629,other,16
4237,1059,0,36,17,36,7,27,7,False,False,False,0.012648972682654858,other,19
4238,1059,1,36,17,36,27,7,32,False,False,False,0.009460068307816982,other,19
4239,1059,1,1,1,1,7,27,32,True,True,False,0.03392579406499863,correct,0
4240,1060,0,8,0,8,14,15,7,False,False,False,0.032806579023599625,other,8
4241,1060,0,10,17,10,15,14,7,False,False,False,0.013293557800352573,other,7
4242,1060,1,10,17,10,14,15,7,False,False,False,0.022302744910120964,other,7
4243,1060,1,8,0,8,15,14,5,False,False,False,0.032432906329631805,other,8
4244,1061,0,7,4,7,14,20,7,False,False,False,0.012179812416434288,other,3
4245,1061,0,11,1,11,20,14,34,False,False,False,0.016244851052761078,other,10
4246,1061,1,11,17,11,14,20,15,False,False,False,0.007703252602368593,other,6
4247,1061,1,7,44,7,20,14,34,False,False,False,0.012759711593389511,other,37
4248,1062,0,41,24,41,39,18,18,False,False,False,0.058597661554813385,other,17
4249,1062,0,38,27,38,18,39,18,False,False,False,0.013156235218048096,other,11
4250,1062,1,38,0,38,39,18,18,False,False,False,0.01648387499153614,other,38
4251,1062,1,41,35,41,18,39,18,False,False,False,0.055161114782094955,other,6
4252,1063,0,41,17,41,16,19,7,False,False,False,0.05671628937125206,other,24
4253,1063,0,13,11,13,19,16,7,False,False,False,0.05435030162334442,other,2
4254,1063,1,13,17,13,16,19,15,False,False,False,0.04432910308241844,other,4
4255,1063,1,41,46,41,19,16,15,False,False,False,0.0864652469754219,other,5
4256,1064,0,0,17,0,18,24,22,False,False,False,0.03223680704832077,other,17
4257,1064,0,43,17,43,24,18,34,False,False,False,0.025177281349897385,other,26
4258,1064,1,43,43,43,18,24,34,True,True,False,0.017424410209059715,correct,0
4259,1064,1,0,17,0,24,18,34,False,False,False,0.029619760811328888,other,17
4260,1065,0,13,0,13,0,22,15,False,False,False,0.04568592086434364,other,13
4261,1065,0,22,31,22,22,0,7,False,False,False,0.010237244889140129,other,9
4262,1065,1,22,31,22,0,22,7,False,False,False,0.01093361061066389,other,9
4263,1065,1,13,17,13,22,0,34,False,False,False,0.032356731593608856,other,4
4264,1066,0,46,2,46,24,6,18,False,False,False,0.046442821621894836,other,44
4265,1066,0,27,31,27,6,24,5,False,False,False,0.04912986606359482,other,4
4266,1066,1,27,17,27,24,6,24,False,False,False,0.05275585502386093,other,10
4267,1066,1,46,17,46,6,24,5,False,False,False,0.043833084404468536,other,29
4268,1067,0,31,43,31,6,18,18,False,False,False,0.032126154750585556,other,12
4269,1067,0,12,17,12,18,6,18,False,False,False,0.019597308710217476,other,5
4270,1067,1,12,0,12,6,18,6,False,False,False,0.016957024112343788,other,12
4271,1067,1,31,0,31,18,6,34,False,False,False,0.046090323477983475,other,31
4272,1068,0,29,17,29,16,26,18,False,False,False,0.04744004085659981,other,12
4273,1068,0,1,17,1,26,16,18,False,False,False,0.02441198006272316,other,16
4274,1068,1,1,31,1,16,26,7,False,False,False,0.044138919562101364,other,30
4275,1068,1,29,17,29,26,16,34,False,False,False,0.030591407790780067,other,12
4276,1069,0,36,0,36,7,36,18,False,False,False,0.00723371421918273,other,36
4277,1069,0,34,24,34,36,7,18,False,False,False,0.018682362511754036,other,10
4278,1069,1,34,34,34,7,36,15,True,True,False,0.022117575630545616,correct,0
4279,1069,1,36,17,36,36,7,15,False,False,False,0.013885418884456158,other,19
4280,1070,0,36,17,36,6,19,18,False,False,False,0.01722778007388115,other,19
4281,1070,0,38,0,38,19,6,24,False,False,False,0.02033390663564205,other,38
4282,1070,1,38,17,38,6,19,18,False,False,False,0.015345944091677666,other,21
4283,1070,1,36,17,36,19,6,18,False,False,False,0.024658598005771637,other,19
4284,1071,0,37,17,37,20,18,15,False,False,False,0.008542027324438095,other,20
4285,1071,0,29,32,29,18,20,18,False,False,False,0.02639884129166603,other,3
4286,1071,1,29,27,29,20,18,7,False,False,False,0.009531155228614807,other,2
4287,1071,1,37,17,37,18,20,15,False,False,False,0.0036631247494369745,other,20
4288,1072,0,1,17,1,39,24,18,False,False,False,0.045921843498945236,other,16
4289,1072,0,36,17,36,24,39,7,False,False,False,0.058659013360738754,other,19
4290,1072,1,36,24,36,39,24,18,False,False,False,0.03804754838347435,other,12
4291,1072,1,1,17,1,24,39,18,False,False,False,0.0466160885989666,other,16
4292,1073,0,3,43,3,6,15,34,False,False,False,0.02237498201429844,other,40
4293,1073,0,10,17,10,15,6,34,False,False,False,0.06530039012432098,other,7
4294,1073,1,10,17,10,6,15,18,False,False,False,0.0363936647772789,other,7
4295,1073,1,3,43,3,15,6,34,False,False,False,0.01659080758690834,other,40
4296,1074,0,12,17,12,1,18,15,False,False,False,0.03626183047890663,other,5
4297,1074,0,5,34,5,18,1,34,False,False,False,0.015000292100012302,other,29
4298,1074,1,5,34,5,1,18,32,False,False,False,0.022702928632497787,other,29
4299,1074,1,12,17,12,18,1,18,False,False,False,0.02045655995607376,other,5
4300,1075,0,25,24,25,15,17,7,False,False,True,0.025327280163764954,off_by_one,1
4301,1075,0,21,43,21,17,15,15,False,False,False,0.01685226522386074,other,22
4302,1075,1,21,43,21,15,17,15,False,False,False,0.01534216571599245,other,22
4303,1075,1,25,24,25,17,15,34,False,False,True,0.03215450793504715,off_by_one,1
4304,1076,0,32,17,32,15,6,22,False,False,False,0.03051457367837429,other,15
4305,1076,0,5,34,5,6,15,34,False,False,False,0.04452415183186531,other,29
4306,1076,1,5,15,5,15,6,15,False,False,False,0.03234606608748436,other,10
4307,1076,1,32,17,32,6,15,34,False,False,False,0.013060633093118668,other,15
4308,1077,0,0,31,0,6,24,18,False,False,False,0.02033069357275963,other,31
4309,1077,0,45,35,45,24,6,24,False,False,False,0.005841326434165239,other,10
4310,1077,1,45,4,45,6,24,24,False,False,False,0.012743130326271057,other,41
4311,1077,1,0,0,0,24,6,18,True,True,False,0.021353941410779953,correct,0
4312,1078,0,25,24,25,7,14,34,False,False,True,0.005820201709866524,off_by_one,1
4313,1078,0,44,0,44,14,7,32,False,False,False,0.03721022233366966,other,44
4314,1078,1,44,32,44,7,14,18,False,False,False,0.02399783954024315,other,12
4315,1078,1,25,24,25,14,7,32,False,False,True,0.015025483444333076,off_by_one,1
4316,1079,0,19,43,19,7,18,34,False,False,False,0.012830170802772045,other,24
4317,1079,0,48,17,48,18,7,34,False,False,False,0.023787081241607666,other,31
4318,1079,1,48,0,48,7,18,34,False,False,False,0.017226213589310646,other,48
4319,1079,1,19,17,19,18,7,34,False,False,False,0.02553791180253029,other,2
4320,1080,0,34,34,34,14,36,27,True,True,False,0.009586169384419918,correct,0
4321,1080,0,28,17,28,36,14,37,False,False,False,0.017489412799477577,other,11
4322,1080,1,28,17,28,14,36,7,False,False,False,0.02129695564508438,other,11
4323,1080,1,34,46,34,36,14,15,False,False,False,0.015492117963731289,other,12
4324,1081,0,1,32,1,7,36,5,False,False,False,0.07015396654605865,other,31
4325,1081,0,33,17,33,36,7,18,False,False,False,0.04470692202448845,other,16
4326,1081,1,33,17,33,7,36,18,False,False,False,0.040698450058698654,other,16
4327,1081,1,1,17,1,36,7,18,False,False,False,0.06468784064054489,other,16
4328,1082,0,5,4,5,21,18,32,False,False,True,0.09512390941381454,off_by_one,1
4329,1082,0,47,24,47,18,21,34,False,False,False,0.022414332255721092,other,23
4330,1082,1,47,24,47,21,18,7,False,False,False,0.026957126334309578,other,23
4331,1082,1,5,42,5,18,21,34,False,False,False,0.0695127621293068,other,37
4332,1083,0,30,17,30,13,11,18,False,False,False,0.011473804712295532,other,13
4333,1083,0,12,17,12,11,13,24,False,False,False,0.03677792102098465,other,5
4334,1083,1,12,17,12,13,11,18,False,False,False,0.02761228196322918,other,5
4335,1083,1,30,17,30,11,13,7,False,False,False,0.05170397832989693,other,13
4336,1084,0,15,5,15,7,3,34,False,False,False,0.08376011997461319,other,10
4337,1084,0,38,17,38,3,7,18,False,False,False,0.017130538821220398,other,21
4338,1084,1,38,17,38,7,3,34,False,False,False,0.009528672322630882,other,21
4339,1084,1,15,32,15,3,7,6,False,False,False,0.07336683571338654,other,17
4340,1085,0,1,17,1,3,14,18,False,False,False,0.02597903460264206,other,16
4341,1085,0,6,43,6,14,3,34,False,False,False,0.013908217661082745,other,37
4342,1085,1,6,43,6,3,14,34,False,False,False,0.023546546697616577,other,37
4343,1085,1,1,17,1,14,3,7,False,False,False,0.010636504739522934,other,16
4344,1086,0,15,15,15,15,14,27,True,True,False,0.04104424640536308,correct,0
4345,1086,0,5,5,5,14,15,15,True,True,False,0.01860947534441948,correct,0
4346,1086,1,5,5,5,15,14,15,True,True,False,0.016142960637807846,correct,0
4347,1086,1,15,11,15,14,15,16,False,False,False,0.0352938286960125,other,4
4348,1087,0,40,17,40,14,38,7,False,False,False,0.011946839280426502,other,23
